Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:10:44.663346,GPS,367000003,,,,,,"$GPRMC,081044.663,A,3747.8895,N,12222.4441,W,10.2,6.0,090725,0.0,E,N*21
"
2025-07-09T08:10:45.663346,GPS,367000001,,,,,,"$GPGGA,081045.663,3747.1391,N,12223.2875,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:45.663346,GPS,367000001,,,,,,"$GPRMC,081045.663,A,3747.1391,N,12223.2875,W,9.3,158.0,090725,0.0,E,N*19
"
2025-07-09T08:10:45.663346,GPS,367000002,,,,,,"$GPGGA,081045.663,3749.8576,N,12228.1738,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:45.663346,GPS,367000002,,,,,,"$GPRMC,081045.663,A,3749.8576,N,12228.1738,W,5.0,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:10:45.663346,GPS,367000003,,,,,,"$GPGGA,081045.663,3747.8926,N,12222.4435,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:45.663346,GPS,367000003,,,,,,"$GPRMC,081045.663,A,3747.8926,N,12222.4435,W,10.0,6.0,090725,0.0,E,N*28
"
2025-07-09T08:10:46.663346,GPS,367000001,,,,,,"$GPGGA,081046.663,3747.1381,N,12223.2854,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:46.663346,GPS,367000001,,,,,,"$GPRMC,081046.663,A,3747.1381,N,12223.2854,W,9.3,158.0,090725,0.0,E,N*18
"
2025-07-09T08:10:46.663346,GPS,367000002,,,,,,"$GPGGA,081046.663,3749.8596,N,12228.1713,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:46.663346,GPS,367000002,,,,,,"$GPRMC,081046.663,A,3749.8596,N,12228.1713,W,5.0,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:46.663346,GPS,367000003,,,,,,"$GPGGA,081046.663,3747.8968,N,12222.4423,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:46.663346,GPS,367000003,,,,,,"$GPRMC,081046.663,A,3747.8968,N,12222.4423,W,10.0,6.0,090725,0.0,E,N*26
"
2025-07-09T08:10:47.663346,GPS,367000001,,,,,,"$GPGGA,081047.663,3747.1355,N,12223.2840,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:47.663346,GPS,367000001,,,,,,"$GPRMC,081047.663,A,3747.1355,N,12223.2840,W,9.1,158.0,090725,0.0,E,N*17
"
2025-07-09T08:10:47.663346,GPS,367000002,,,,,,"$GPGGA,081047.663,3749.8599,N,12228.1695,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:47.663346,GPS,367000002,,,,,,"$GPRMC,081047.663,A,3749.8599,N,12228.1695,W,4.8,65.0,090725,0.0,E,N*23
"
2025-07-09T08:10:47.663346,GPS,367000003,,,,,,"$GPGGA,081047.663,3747.8992,N,12222.4416,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:47.663346,GPS,367000003,,,,,,"$GPRMC,081047.663,A,3747.8992,N,12222.4416,W,9.8,6.0,090725,0.0,E,N*14
"
2025-07-09T08:10:48.663346,GPS,367000001,,,,,,"$GPGGA,081048.663,3747.1323,N,12223.2841,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:48.663346,GPS,367000001,,,,,,"$GPRMC,081048.663,A,3747.1323,N,12223.2841,W,9.5,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:10:48.663346,GPS,367000002,,,,,,"$GPGGA,081048.663,3749.8597,N,12228.1692,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:48.663346,GPS,367000002,,,,,,"$GPRMC,081048.663,A,3749.8597,N,12228.1692,W,5.2,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:10:48.663346,GPS,367000003,,,,,,"$GPGGA,081048.663,3747.9012,N,12222.4426,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:48.663346,GPS,367000003,,,,,,"$GPRMC,081048.663,A,3747.9012,N,12222.4426,W,10.2,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:10:49.663346,GPS,367000001,,,,,,"$GPGGA,081049.663,3747.1299,N,12223.2830,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:49.663346,GPS,367000001,,,,,,"$GPRMC,081049.663,A,3747.1299,N,12223.2830,W,9.0,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:10:49.663346,GPS,367000002,,,,,,"$GPGGA,081049.663,3749.8602,N,12228.1678,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:49.663346,GPS,367000002,,,,,,"$GPRMC,081049.663,A,3749.8602,N,12228.1678,W,4.7,65.0,090725,0.0,E,N*20
"
2025-07-09T08:10:49.663346,GPS,367000003,,,,,,"$GPGGA,081049.663,3747.9038,N,12222.4423,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:49.663346,GPS,367000003,,,,,,"$GPRMC,081049.663,A,3747.9038,N,12222.4423,W,9.7,6.0,090725,0.0,E,N*1B
"
2025-07-09T08:10:50.663346,GPS,367000001,,,,,,"$GPGGA,081050.663,3747.1270,N,12223.2825,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:50.663346,GPS,367000001,,,,,,"$GPRMC,081050.663,A,3747.1270,N,12223.2825,W,9.4,158.0,090725,0.0,E,N*11
"
2025-07-09T08:10:50.663346,GPS,367000002,,,,,,"$GPGGA,081050.663,3749.8603,N,12228.1669,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:50.663346,GPS,367000002,,,,,,"$GPRMC,081050.663,A,3749.8603,N,12228.1669,W,5.1,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:10:50.663346,GPS,367000003,,,,,,"$GPGGA,081050.663,3747.9062,N,12222.4427,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:50.663346,GPS,367000003,,,,,,"$GPRMC,081050.663,A,3747.9062,N,12222.4427,W,10.1,6.0,090725,0.0,E,N*26
"
2025-07-09T08:10:50.663346,AIS,367000001,1,37.78545051723988,-122.38804090792254,9.40649466939891,158,"!AIVDM,1,1,,A,15Mwqh@01NG?h8>EWgaV;4uT0000,0*74"
2025-07-09T08:10:50.663346,AIS,367000001,2,37.78545051723988,-122.38804090792254,9.40649466939891,158,"!AIVDM,1,1,,A,25Mwqh@01NG?h8>EWgaV;4uT0000,0*77"
2025-07-09T08:10:50.663346,AIS,367000001,3,37.78545051723988,-122.38804090792254,9.40649466939891,158,"!AIVDM,1,1,,A,35Mwqh@01NG?h8>EWgaV;4uT0000,0*76"
2025-07-09T08:10:50.663346,AIS,367000001,18,37.78545051723988,-122.38804090792254,9.40649466939891,158,"!AIVDM,1,1,,A,B5Mwqh@0GUkt23UIsrIRi?I40000,0*23"
2025-07-09T08:10:50.663346,AIS,367000001,19,37.78545051723988,-122.38804090792254,9.40649466939891,158,"!AIVDM,1,1,,A,C5Mwqh@0GUkt23UIsrIRi?I17OMa3CM;UwWACQvPR000S48C32RP,0*08"
2025-07-09T08:10:50.663346,AIS,367000002,1,37.83100525179658,-122.46944813596099,5.113164643025691,65,"!AIVDM,1,1,,A,15MwqhP00kG?HAnEaJJjRR3T0000,0*0C"
2025-07-09T08:10:50.663346,AIS,367000002,2,37.83100525179658,-122.46944813596099,5.113164643025691,65,"!AIVDM,1,1,,A,25MwqhP00kG?HAnEaJJjRR3T0000,0*0F"
2025-07-09T08:10:50.663346,AIS,367000002,3,37.83100525179658,-122.46944813596099,5.113164643025691,65,"!AIVDM,1,1,,A,35MwqhP00kG?HAnEaJJjRR3T0000,0*0E"
2025-07-09T08:10:50.663346,AIS,367000002,18,37.83100525179658,-122.46944813596099,5.113164643025691,65,"!AIVDM,1,1,,A,B5MwqhP0<mkn4MUJFVd``Pq40000,0*41"
2025-07-09T08:10:50.663346,AIS,367000002,19,37.83100525179658,-122.46944813596099,5.113164643025691,65,"!AIVDM,1,1,,A,C5MwqhP0<mkn4MUJFVd``Pq1a3MG;UvPT00000000000`:<>U4RP,0*0A"
2025-07-09T08:10:50.663346,AIS,367000003,1,37.79843610255361,-122.37404480181905,10.10976196255513,6,"!AIVDM,1,1,,A,15Mwqhh01UG?l>bE`>5P?0=T0000,0*6D"
2025-07-09T08:10:50.663346,AIS,367000003,2,37.79843610255361,-122.37404480181905,10.10976196255513,6,"!AIVDM,1,1,,A,25Mwqhh01UG?l>bE`>5P?0=T0000,0*6E"
2025-07-09T08:10:50.663346,AIS,367000003,3,37.79843610255361,-122.37404480181905,10.10976196255513,6,"!AIVDM,1,1,,A,35Mwqhh01UG?l>bE`>5P?0=T0000,0*6F"
2025-07-09T08:10:50.663346,AIS,367000003,18,37.79843610255361,-122.37404480181905,10.10976196255513,6,"!AIVDM,1,1,,A,B5Mwqhh0IEku3bUJ3QH3h3I40000,0*49"
2025-07-09T08:10:50.663346,AIS,367000003,19,37.79843610255361,-122.37404480181905,10.10976196255513,6,"!AIVDM,1,1,,A,C5Mwqhh0IEku3bUJ3QH3h3I1=CWACM?we;WW;IvPV000?:06b32P,0*3F"
2025-07-09T08:10:51.663346,GPS,367000001,,,,,,"$GPGGA,081051.663,3747.1249,N,12223.2811,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:51.663346,GPS,367000001,,,,,,"$GPRMC,081051.663,A,3747.1249,N,12223.2811,W,8.9,158.0,090725,0.0,E,N*11
"
2025-07-09T08:10:51.663346,GPS,367000002,,,,,,"$GPGGA,081051.663,3749.8611,N,12228.1652,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:51.663346,GPS,367000002,,,,,,"$GPRMC,081051.663,A,3749.8611,N,12228.1652,W,4.6,65.0,090725,0.0,E,N*22
"
2025-07-09T08:10:51.663346,GPS,367000003,,,,,,"$GPGGA,081051.663,3747.9090,N,12222.4421,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:51.663346,GPS,367000003,,,,,,"$GPRMC,081051.663,A,3747.9090,N,12222.4421,W,9.6,6.0,090725,0.0,E,N*13
"
2025-07-09T08:10:52.663346,GPS,367000001,,,,,,"$GPGGA,081052.663,3747.1229,N,12223.2799,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:10:52.663346,GPS,367000001,,,,,,"$GPRMC,081052.663,A,3747.1229,N,12223.2799,W,9.5,158.0,090725,0.0,E,N*16
"
2025-07-09T08:10:52.663346,GPS,367000002,,,,,,"$GPGGA,081052.663,3749.8621,N,12228.1636,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:52.663346,GPS,367000002,,,,,,"$GPRMC,081052.663,A,3749.8621,N,12228.1636,W,5.2,65.0,090725,0.0,E,N*25
"
2025-07-09T08:10:52.663346,GPS,367000003,,,,,,"$GPGGA,081052.663,3747.9123,N,12222.4419,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:52.663346,GPS,367000003,,,,,,"$GPRMC,081052.663,A,3747.9123,N,12222.4419,W,10.2,6.0,090725,0.0,E,N*2E
"
2025-07-09T08:10:53.663346,GPS,367000001,,,,,,"$GPGGA,081053.663,3747.1204,N,12223.2790,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:53.663346,GPS,367000001,,,,,,"$GPRMC,081053.663,A,3747.1204,N,12223.2790,W,9.6,158.0,090725,0.0,E,N*12
"
2025-07-09T08:10:53.663346,GPS,367000002,,,,,,"$GPGGA,081053.663,3749.8627,N,12228.1623,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:53.663346,GPS,367000002,,,,,,"$GPRMC,081053.663,A,3749.8627,N,12228.1623,W,5.3,65.0,090725,0.0,E,N*27
"
2025-07-09T08:10:53.663346,GPS,367000003,,,,,,"$GPGGA,081053.663,3747.9151,N,12222.4419,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:53.663346,GPS,367000003,,,,,,"$GPRMC,081053.663,A,3747.9151,N,12222.4419,W,10.3,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:54.663346,GPS,367000001,,,,,,"$GPGGA,081054.663,3747.1177,N,12223.2791,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:54.663346,GPS,367000001,,,,,,"$GPRMC,081054.663,A,3747.1177,N,12223.2791,W,9.2,158.0,090725,0.0,E,N*17
"
2025-07-09T08:10:54.663346,GPS,367000002,,,,,,"$GPGGA,081054.663,3749.8629,N,12228.1621,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:54.663346,GPS,367000002,,,,,,"$GPRMC,081054.663,A,3749.8629,N,12228.1621,W,4.9,65.0,090725,0.0,E,N*27
"
2025-07-09T08:10:54.663346,GPS,367000003,,,,,,"$GPGGA,081054.663,3747.9175,N,12222.4428,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:54.663346,GPS,367000003,,,,,,"$GPRMC,081054.663,A,3747.9175,N,12222.4428,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:10:55.663346,GPS,367000001,,,,,,"$GPGGA,081055.663,3747.1154,N,12223.2781,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:55.663346,GPS,367000001,,,,,,"$GPRMC,081055.663,A,3747.1154,N,12223.2781,W,9.4,158.0,090725,0.0,E,N*10
"
2025-07-09T08:10:55.663346,GPS,367000002,,,,,,"$GPGGA,081055.663,3749.8637,N,12228.1607,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:55.663346,GPS,367000002,,,,,,"$GPRMC,081055.663,A,3749.8637,N,12228.1607,W,5.1,65.0,090725,0.0,E,N*24
"
2025-07-09T08:10:55.663346,GPS,367000003,,,,,,"$GPGGA,081055.663,3747.9204,N,12222.4427,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:55.663346,GPS,367000003,,,,,,"$GPRMC,081055.663,A,3747.9204,N,12222.4427,W,10.1,6.0,090725,0.0,E,N*21
"
2025-07-09T08:10:56.663346,GPS,367000001,,,,,,"$GPGGA,081056.663,3747.1133,N,12223.2759,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:10:56.663346,GPS,367000001,,,,,,"$GPRMC,081056.663,A,3747.1133,N,12223.2759,W,9.2,158.0,090725,0.0,E,N*11
"
2025-07-09T08:10:56.663346,GPS,367000002,,,,,,"$GPGGA,081056.663,3749.8645,N,12228.1581,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:56.663346,GPS,367000002,,,,,,"$GPRMC,081056.663,A,3749.8645,N,12228.1581,W,4.9,65.0,090725,0.0,E,N*26
"
2025-07-09T08:10:56.663346,GPS,367000003,,,,,,"$GPGGA,081056.663,3747.9234,N,12222.4413,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:56.663346,GPS,367000003,,,,,,"$GPRMC,081056.663,A,3747.9234,N,12222.4413,W,9.9,6.0,090725,0.0,E,N*16
"
2025-07-09T08:10:57.663346,GPS,367000001,,,,,,"$GPGGA,081057.663,3747.1106,N,12223.2750,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:57.663346,GPS,367000001,,,,,,"$GPRMC,081057.663,A,3747.1106,N,12223.2750,W,9.3,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:10:57.663346,GPS,367000002,,,,,,"$GPGGA,081057.663,3749.8647,N,12228.1568,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:57.663346,GPS,367000002,,,,,,"$GPRMC,081057.663,A,3749.8647,N,12228.1568,W,5.1,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:57.663346,GPS,367000003,,,,,,"$GPGGA,081057.663,3747.9258,N,12222.4412,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:57.663346,GPS,367000003,,,,,,"$GPRMC,081057.663,A,3747.9258,N,12222.4412,W,10.0,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:10:58.663346,GPS,367000001,,,,,,"$GPGGA,081058.663,3747.1074,N,12223.2739,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:58.663346,GPS,367000001,,,,,,"$GPRMC,081058.663,A,3747.1074,N,12223.2739,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:10:58.663346,GPS,367000002,,,,,,"$GPGGA,081058.663,3749.8646,N,12228.1553,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:58.663346,GPS,367000002,,,,,,"$GPRMC,081058.663,A,3749.8646,N,12228.1553,W,5.0,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:10:58.663346,GPS,367000003,,,,,,"$GPGGA,081058.663,3747.9278,N,12222.4409,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:58.663346,GPS,367000003,,,,,,"$GPRMC,081058.663,A,3747.9278,N,12222.4409,W,10.0,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:10:59.663346,GPS,367000001,,,,,,"$GPGGA,081059.663,3747.1061,N,12223.2721,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:59.663346,GPS,367000001,,,,,,"$GPRMC,081059.663,A,3747.1061,N,12223.2721,W,9.3,158.0,090725,0.0,E,N*16
"
2025-07-09T08:10:59.663346,GPS,367000002,,,,,,"$GPGGA,081059.663,3749.8663,N,12228.1531,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:59.663346,GPS,367000002,,,,,,"$GPRMC,081059.663,A,3749.8663,N,12228.1531,W,5.1,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:10:59.663346,GPS,367000003,,,,,,"$GPGGA,081059.663,3747.9317,N,12222.4400,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:59.663346,GPS,367000003,,,,,,"$GPRMC,081059.663,A,3747.9317,N,12222.4400,W,10.1,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:11:00.663346,GPS,367000001,,,,,,"$GPGGA,081100.663,3747.1032,N,12223.2704,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:11:00.663346,GPS,367000001,,,,,,"$GPRMC,081100.663,A,3747.1032,N,12223.2704,W,9.5,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:11:00.663346,GPS,367000002,,,,,,"$GPGGA,081100.663,3749.8665,N,12228.1510,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:11:00.663346,GPS,367000002,,,,,,"$GPRMC,081100.663,A,3749.8665,N,12228.1510,W,5.3,65.0,090725,0.0,E,N*25
"
2025-07-09T08:11:00.663346,GPS,367000003,,,,,,"$GPGGA,081100.663,3747.9341,N,12222.4392,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:11:00.663346,GPS,367000003,,,,,,"$GPRMC,081100.663,A,3747.9341,N,12222.4392,W,10.2,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:11:00.663346,AIS,367000001,1,37.78505351263731,-122.38783996767994,9.544256641305983,158,"!AIVDM,1,1,,A,15Mwqh@01OG?h<0EWff6;4t00000,0*7C"
2025-07-09T08:11:00.663346,AIS,367000001,2,37.78505351263731,-122.38783996767994,9.544256641305983,158,"!AIVDM,1,1,,A,25Mwqh@01OG?h<0EWff6;4t00000,0*7F"
2025-07-09T08:11:00.663346,AIS,367000001,3,37.78505351263731,-122.38783996767994,9.544256641305983,158,"!AIVDM,1,1,,A,35Mwqh@01OG?h<0EWff6;4t00000,0*7E"
2025-07-09T08:11:00.663346,AIS,367000002,1,37.83110779418343,-122.46918398764112,5.250926614932764,65,"!AIVDM,1,1,,A,15MwqhP00mG?HFlEaJbBRR200000,0*6A"
2025-07-09T08:11:00.663346,AIS,367000002,2,37.83110779418343,-122.46918398764112,5.250926614932764,65,"!AIVDM,1,1,,A,25MwqhP00mG?HFlEaJbBRR200000,0*69"
2025-07-09T08:11:00.663346,AIS,367000002,3,37.83110779418343,-122.46918398764112,5.250926614932764,65,"!AIVDM,1,1,,A,35MwqhP00mG?HFlEaJbBRR200000,0*68"
2025-07-09T08:11:00.663346,AIS,367000003,1,37.798902170972255,-122.37398727242996,10.247523934462203,6,"!AIVDM,1,1,,A,15Mwqhh01VG?l?hE`?;@?0<00000,0*1F"
2025-07-09T08:11:00.663346,AIS,367000003,2,37.798902170972255,-122.37398727242996,10.247523934462203,6,"!AIVDM,1,1,,A,25Mwqhh01VG?l?hE`?;@?0<00000,0*1C"
2025-07-09T08:11:00.663346,AIS,367000003,3,37.798902170972255,-122.37398727242996,10.247523934462203,6,"!AIVDM,1,1,,A,35Mwqhh01VG?l?hE`?;@?0<00000,0*1D"
2025-07-09T08:11:01.663346,GPS,367000001,,,,,,"$GPGGA,081101.663,3747.1011,N,12223.2689,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:11:01.663346,GPS,367000001,,,,,,"$GPRMC,081101.663,A,3747.1011,N,12223.2689,W,9.1,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:11:01.663346,GPS,367000002,,,,,,"$GPGGA,081101.663,3749.8672,N,12228.1493,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:11:01.663346,GPS,367000002,,,,,,"$GPRMC,081101.663,A,3749.8672,N,12228.1493,W,4.8,65.0,090725,0.0,E,N*22
"
2025-07-09T08:11:01.663346,GPS,367000003,,,,,,"$GPGGA,081101.663,3747.9370,N,12222.4386,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:11:01.663346,GPS,367000003,,,,,,"$GPRMC,081101.663,A,3747.9370,N,12222.4386,W,9.8,6.0,090725,0.0,E,N*1E
"
2025-07-09T08:11:02.663346,GPS,367000001,,,,,,"$GPGGA,081102.663,3747.0999,N,12223.2674,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:11:02.663346,GPS,367000001,,,,,,"$GPRMC,081102.663,A,3747.0999,N,12223.2674,W,9.2,158.0,090725,0.0,E,N*16
"
2025-07-09T08:11:02.663346,GPS,367000002,,,,,,"$GPGGA,081102.663,3749.8690,N,12228.1474,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:11:02.663346,GPS,367000002,,,,,,"$GPRMC,081102.663,A,3749.8690,N,12228.1474,W,4.9,65.0,090725,0.0,E,N*25
"
2025-07-09T08:11:02.663346,GPS,367000003,,,,,,"$GPGGA,081102.663,3747.9410,N,12222.4379,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:11:02.663346,GPS,367000003,,,,,,"$GPRMC,081102.663,A,3747.9410,N,12222.4379,W,9.9,6.0,090725,0.0,E,N*1D
"
2025-07-09T08:11:03.663346,GPS,367000001,,,,,,"$GPGGA,081103.663,3747.0979,N,12223.2665,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:03.663346,GPS,367000001,,,,,,"$GPRMC,081103.663,A,3747.0979,N,12223.2665,W,9.0,158.0,090725,0.0,E,N*1B
"
2025-07-09T08:11:03.663346,GPS,367000002,,,,,,"$GPGGA,081103.663,3749.8699,N,12228.1461,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:11:03.663346,GPS,367000002,,,,,,"$GPRMC,081103.663,A,3749.8699,N,12228.1461,W,4.7,65.0,090725,0.0,E,N*27
"
2025-07-09T08:11:03.663346,GPS,367000003,,,,,,"$GPGGA,081103.663,3747.9440,N,12222.4378,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:03.663346,GPS,367000003,,,,,,"$GPRMC,081103.663,A,3747.9440,N,12222.4378,W,9.7,6.0,090725,0.0,E,N*16
"
2025-07-09T08:11:04.663346,GPS,367000001,,,,,,"$GPGGA,081104.663,3747.0958,N,12223.2650,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:11:04.663346,GPS,367000001,,,,,,"$GPRMC,081104.663,A,3747.0958,N,12223.2650,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:11:04.663346,GPS,367000002,,,,,,"$GPGGA,081104.663,3749.8707,N,12228.1443,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:11:04.663346,GPS,367000002,,,,,,"$GPRMC,081104.663,A,3749.8707,N,12228.1443,W,5.0,65.0,090725,0.0,E,N*20
"
2025-07-09T08:11:04.663346,GPS,367000003,,,,,,"$GPGGA,081104.663,3747.9470,N,12222.4372,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:11:04.663346,GPS,367000003,,,,,,"$GPRMC,081104.663,A,3747.9470,N,12222.4372,W,10.0,6.0,090725,0.0,E,N*27
"
2025-07-09T08:11:05.663346,GPS,367000001,,,,,,"$GPGGA,081105.663,3747.0928,N,12223.2634,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:11:05.663346,GPS,367000001,,,,,,"$GPRMC,081105.663,A,3747.0928,N,12223.2634,W,8.9,158.0,090725,0.0,E,N*15
"
2025-07-09T08:11:05.663346,GPS,367000002,,,,,,"$GPGGA,081105.663,3749.8706,N,12228.1423,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:11:05.663346,GPS,367000002,,,,,,"$GPRMC,081105.663,A,3749.8706,N,12228.1423,W,4.6,65.0,090725,0.0,E,N*21
"
2025-07-09T08:11:05.663346,GPS,367000003,,,,,,"$GPGGA,081105.663,3747.9490,N,12222.4364,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:11:05.663346,GPS,367000003,,,,,,"$GPRMC,081105.663,A,3747.9490,N,12222.4364,W,9.6,6.0,090725,0.0,E,N*11
"
2025-07-09T08:11:06.663346,GPS,367000001,,,,,,"$GPGGA,081106.663,3747.0915,N,12223.2610,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:11:06.663346,GPS,367000001,,,,,,"$GPRMC,081106.663,A,3747.0915,N,12223.2610,W,9.6,158.0,090725,0.0,E,N*10
"
2025-07-09T08:11:06.663346,GPS,367000002,,,,,,"$GPGGA,081106.663,3749.8724,N,12228.1396,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:11:06.663346,GPS,367000002,,,,,,"$GPRMC,081106.663,A,3749.8724,N,12228.1396,W,5.3,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:11:06.663346,GPS,367000003,,,,,,"$GPGGA,081106.663,3747.9530,N,12222.4349,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:11:06.663346,GPS,367000003,,,,,,"$GPRMC,081106.663,A,3747.9530,N,12222.4349,W,10.3,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:11:07.663346,GPS,367000001,,,,,,"$GPGGA,081107.663,3747.0896,N,12223.2610,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:11:07.663346,GPS,367000001,,,,,,"$GPRMC,081107.663,A,3747.0896,N,12223.2610,W,8.9,158.0,090725,0.0,E,N*15
"
2025-07-09T08:11:07.663346,GPS,367000002,,,,,,"$GPGGA,081107.663,3749.8734,N,12228.1392,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:07.663346,GPS,367000002,,,,,,"$GPRMC,081107.663,A,3749.8734,N,12228.1392,W,4.6,65.0,090725,0.0,E,N*2F
"
